image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_test_Blast_1040_jpg.rf.28f1af1e77fb44498153442d55c53e77.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_Blast_1055_jpg.rf.9f41420e68cff02e20b68fb31943dbf8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_Blast_1145_jpg.rf.ce34a22d585ae0fc65cae6cb4307bedd.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_Blast_1155_jpg.rf.f3227b43e8b8dd9593c96f441da7cf22.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_Blast_12-2-_jpg.rf.869753fdc1b9e271ed40feaa157a261f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_009_jpg.rf.5e35a55867891cbc207080e63562f0b7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_026_png_jpg.rf.31f57cd298ca19a95aab86cd7dced898.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_036_png_jpg.rf.b9cb92aaf588687aabb2372b1f708b7d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_039_JPG_jpg.rf.228a1b2faa5e246f6b2d624adc7dd805.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_042_png_jpg.rf.5da3358649c3d91f7f394b75e38d2392.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_062_jpg.rf.833111676820a8cc00a25726e7f35130.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_071_JPG_jpg.rf.a6d3e3dc6bba6c71a572672a52507be8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_079_jpg.rf.5223c283b553b5f2b6cc4083b931daa9.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_080_jpg.rf.11c5578b2e45300b15062a9a8d388224.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_002_png_jpg.rf.5bba6614fbd3187f296dbdb132940121.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_004_png_jpg.rf.7448c999fd5a498bd51b7a0a7afb82ab.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_016_png_jpg.rf.debe12c34b2dd532e9151dd56d421807.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_028_png_jpg.rf.f9ee94e8e94e43be10a09de25f3311b5.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_047_JPG_jpg.rf.3ab5655c7c71d1e645e625bd9dc2b99d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_067_JPG_jpg.rf.ffbc478558fb44a1ff961847a5ec05ed.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_069_JPG_jpg.rf.d023c6b5fb9b695071b1f1a89be9c2c7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_072_jpg.rf.9d9ecc90b8c242de1f94c0c66f100f18.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_075_jpg.rf.c4cfb56506cfb40b908c88a3a24f4bdd.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_orig_007_JPG_jpg.rf.012debb96016ef3a8aba15e0aebb12c0.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_test_blight_orig_013_jpg.rf.34d8719d1d9d8ce2a860495bb283f822.jpg,BacterialLeafBlight,BacterialLeafBlight,True
