image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_test_Blast_1189_jpg.rf.c70a731f9709150536f1b9eafdde66c4.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_005_jpg.rf.89b9cb2e5720cdcd69ad3f53a4cc0ea8.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_011_jpg.rf.204a54c9832d41aa46a05e59161993e9.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_test_blast_orig_025_jpg.rf.2472fa3bc3ca4cd9d8d1235f60b24473.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_005_jpg.rf.129eccd0226d02cd1a3936ddcb89d0a8.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_test_blast_rotated_009_jpg.rf.7c858c9adcdf5bcd332229cac4d1d759.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_test_img_brown_135_jpg.rf.254c826eb6ee11a39d8734a1dfbbd599.jpg,BrownSpot,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1085_jpg.rf.6abf9ecd56fb5bea8c2d8871809c3dcf.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1134_jpg.rf.dd18306a44b9c15b0e67620c21b0ea18.jpg,LeafSmut,BrownSpot,False
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1204_jpg.rf.7ee16022c27b3d026fcdfbbee6cbda71.jpg,LeafSmut,BacterialLeafBlight,False
inputs\datasets\raw\rice\images\val\r6k_train_Blast_1208_jpg.rf.81f689b2e5c7db64f72ac1300253bd89.jpg,LeafSmut,BrownSpot,False
